Time,Power
13711,10.390846
13712,11.243738
13713,11.709642
13714,13.311166
13715,13.933779
13716,15.424527
13717,15.530566
13718,16.935703
13719,16.589973
13720,16.900103
13721,16.406858
13722,16.006697
13723,13.722935
13724,16.062382
13725,16.282127
13726,16.312574
13727,15.180871
13728,12.955631
13729,14.283462
13730,14.997912
13731,14.914502
13732,12.460575
13733,10.793064
13734,12.6424675
13735,12.745165
13736,12.490381
13737,9.675494
13738,10.116146
13739,8.576611
13740,8.425432
13741,9.077381
13742,9.583147
13743,7.6385307
13744,7.3882437
13745,7.351462
13746,6.332663
13747,5.852148
13748,3.4036965
13749,1.9256178
13750,1.2748402
13751,1.0876167
13752,0.0
13753,0.0
13754,0.0
13755,0.0
13756,0.0
13757,0.0
13758,0.0
13759,0.0
13760,0.0
13761,0.0
13762,0.0
13763,0.0
13764,0.0
13765,0.0
13766,0.0
13767,0.0
13768,0.0
13769,0.0
13770,0.0
13771,0.0
13772,0.0
13773,0.0
13774,0.0
13775,0.0
13776,0.0
13777,0.0
13778,0.0
13779,0.0
13780,0.0
13781,0.0
13782,0.0
13783,0.0
13784,0.0
13785,0.0
13786,0.0
13787,0.0
13788,0.0
13789,0.0
13790,0.0
13791,0.0
13792,0.0
13793,0.0
13794,0.0
13795,0.0
13796,0.0
13797,0.0
13798,0.0
13799,0.0
13800,0.0
13801,0.0
13802,0.0
13803,0.0
13804,0.0
13805,0.0
13806,0.0
13807,0.0
13808,0.0
13809,0.0
13810,0.0
13811,0.0
13812,0.0
13813,0.0
13814,0.0
13815,0.0
13816,0.0
13817,0.0
13818,0.0
13819,0.0
13820,0.0
13821,0.0
13822,0.0
13823,0.0
13824,0.0
13825,0.0
13826,0.0
13827,0.0
13828,0.0
13829,0.0
13830,0.0
13831,0.0
13832,0.0
13833,0.0
13834,0.0
13835,0.0
13836,0.0
13837,0.0
13838,0.0
13839,0.0
13840,0.0
13841,0.0
13842,0.0
13843,0.0
13844,0.0
13845,0.0
13846,0.0
13847,0.0
13848,0.0
13849,0.0
13850,0.0
13851,0.0
13852,0.0
13853,0.0
13854,0.0
13855,0.0
13856,0.0
13857,0.0
13858,0.0
13859,0.0
13860,0.0
13861,0.0
13862,0.0
13863,0.0
13864,0.0
13865,0.0
13866,0.0
13867,0.0
13868,0.0
13869,0.0
13870,0.0
13871,0.0
13872,0.0
13873,0.0
13874,0.0
13875,0.0
13876,0.0
13877,0.0
13878,0.0
13879,0.0
13880,0.0
13881,0.0
13882,0.0
13883,0.0
13884,0.0
13885,0.0
13886,0.0
13887,0.0
13888,0.0
13889,0.0
13890,0.0
13891,0.0
13892,0.0
13893,0.0
13894,0.0
13895,0.0
13896,0.0
13897,0.0
13898,0.0
13899,0.0
13900,0.0
13901,0.0
13902,0.0
13903,0.0
13904,0.0
13905,4.7356615
13906,7.9723125
13907,9.445519
13908,10.94462
13909,11.857171
13910,12.125544
13911,12.777785
13912,13.346594
13913,13.517994
13914,13.707125
13915,13.647346
13916,12.8796015
13917,14.18501
13918,14.337421
13919,14.702087
13920,15.29547
13921,15.543686
13922,15.780101
13923,15.747171
13924,15.95501
13925,16.154963
13926,16.491089
13927,16.784143
13928,17.039978
13929,17.276806
13930,17.476007
13931,17.695377
13932,17.8337
13933,18.037563
13934,18.301758
13935,18.4932
13936,18.64664
13937,18.785284
13938,18.913446
13939,19.025629
13940,19.12885
13941,19.256393
13942,19.36313
13943,19.448727
13944,19.505363
13945,19.572397
13946,19.725163
13947,19.817448
13948,19.87842
13949,19.970833
13950,20.032822
13951,20.087456
13952,20.165892
13953,20.229359
13954,20.260754
13955,20.32076
13956,20.331411
13957,19.68746
13958,19.67215
13959,19.497192
13960,19.819311
13961,19.565857
13962,19.451908
13963,18.454382
13964,19.417107
13965,19.21521
13966,18.410479
13967,16.053263
13968,13.710308
13969,13.607748
13970,13.46247
13971,13.187006
13972,14.167203
13973,12.659475
13974,14.38431
13975,14.586367
13976,12.585646
13977,11.782816
13978,10.747721
13979,10.309609
13980,10.148565
13981,10.093912
13982,10.184056
13983,11.030851
13984,12.385515
13985,12.108426
13986,12.253009
13987,12.716523
13988,11.819482
13989,11.222528
13990,10.910955
13991,11.342505
13992,11.229585
13993,10.901185
13994,10.660067
13995,10.086237
13996,9.996009
13997,10.209686
13998,10.62088
13999,10.116184
14000,9.972019
14001,9.82014
14002,9.472877
14003,9.16681
14004,9.547319
14005,11.446848
14006,11.491884
14007,11.002873
14008,10.4597
14009,9.451787
14010,10.887381
14011,9.824581
14012,9.490821
14013,11.546661
14014,13.347889
14015,13.632836
14016,12.053559
14017,13.304108
14018,13.385254
14019,11.02097
14020,12.207794
14021,14.42535
14022,14.421259
14023,12.745123
14024,14.7987385
14025,14.047355
14026,10.801232
14027,9.84839
14028,11.388304
14029,13.894064
14030,14.142648
14031,13.928203
14032,14.4105015
14033,14.389532
14034,14.557823
14035,14.21707
14036,13.724203
14037,13.478354
14038,13.21008
14039,12.616665
14040,11.899015
14041,11.329267
14042,10.676711
14043,9.838563
14044,8.883685
14045,7.9124713
14046,6.6172953
14047,5.2397857
14048,1.8038317
14049,0.0
14050,0.0
14051,0.0
14052,0.0
14053,0.0
14054,0.0
14055,0.0
14056,0.0
14057,0.0
14058,0.0
14059,0.0
14060,0.0
14061,0.0
14062,0.0
14063,0.0
14064,0.0
14065,0.0
14066,0.0
14067,0.0
14068,0.0
14069,0.0
14070,0.0
14071,0.0
14072,0.0
14073,0.0
14074,0.0
14075,0.0
14076,0.0
14077,0.0
14078,0.0
14079,0.0
14080,0.0
14081,0.0
14082,0.0
14083,0.0
14084,0.0
14085,0.0
14086,0.0
14087,0.0
14088,0.0
14089,0.0
14090,0.0
14091,0.0
14092,0.0
14093,0.0
14094,0.0
14095,0.0
14096,0.0
14097,0.0
14098,0.0
14099,0.0
14100,0.0
14101,0.0
14102,0.0
14103,0.0
14104,0.0
14105,0.0
14106,0.0
14107,0.0
14108,0.0
14109,0.0
14110,0.0
14111,0.0
14112,0.0
14113,0.0
14114,0.0
14115,0.0
14116,0.0
14117,0.0
14118,0.0
14119,0.0
14120,0.0
14121,0.0
14122,0.0
14123,0.0
14124,0.0
14125,0.0
14126,0.0
14127,0.0
14128,0.0
14129,0.0
14130,0.0
14131,0.0
14132,0.0
14133,0.0
14134,0.0
14135,0.0
14136,0.0
14137,0.0
14138,0.0
14139,0.0
14140,0.0
14141,0.0
14142,0.0
14143,0.0
14144,0.0
14145,0.0
14146,0.0
14147,0.0
14148,0.0
14149,0.0
14150,0.0
14151,0.0
14152,0.0
14153,0.0
14154,0.0
14155,0.0
14156,0.0
14157,0.0
14158,0.0
14159,0.0
14160,0.0
14161,0.0
14162,0.0
14163,0.0
14164,0.0
14165,0.0
14166,0.0
14167,0.0
14168,0.0
14169,0.0
14170,0.0
14171,0.0
14172,0.0
14173,0.0
14174,0.0
14175,0.0
14176,0.0
14177,0.0
14178,0.0
14179,0.0
14180,0.0
14181,0.0
14182,0.0
14183,0.0
14184,0.0
14185,0.0
14186,0.0
14187,0.0
14188,0.0
14189,0.0
14190,0.0
14191,0.0
14192,0.0
14193,2.5385003
14194,5.208311
14195,7.395317
14196,7.6802435
14197,7.632001
14198,7.4225183
14199,6.8684764
14200,6.1659408
14201,5.502205
14202,4.9864
14203,4.1251764
14204,3.8862216
14205,4.526956
14206,4.940754
14207,5.558576
14208,6.4274316
14209,5.769467
14210,5.3981943
14211,5.399799
14212,7.1392703
14213,7.104361
14214,6.8607993
14215,6.094736
14216,6.292758
14217,6.427395
14218,6.5070567
14219,5.757356
14220,5.987351
14221,9.828773
14222,10.509131
14223,11.1851
14224,13.536096
14225,10.968726
14226,12.8241005
14227,11.456597
14228,16.102062
14229,14.512242
14230,14.955988
14231,17.306093
14232,17.57561
14233,18.362877
14234,18.598871
14235,18.133665
14236,18.478207
14237,19.203806
14238,17.127972
14239,16.82574
14240,17.388575
14241,17.242104
14242,15.226595
14243,17.971844
14244,17.705486
14245,17.212423
14246,16.9163
14247,17.32521
14248,18.104782
14249,17.585394
14250,15.813354
14251,17.887976
14252,16.039423
14253,13.521254
14254,16.868366
14255,14.938728
14256,15.884691
14257,16.310837
14258,11.178495
14259,9.997794
14260,13.982062
14261,15.427032
14262,15.569734
14263,10.357816
14264,13.574408
14265,11.444059
14266,13.3496895
14267,17.761105
14268,14.097321
14269,16.959978
14270,16.74329
14271,17.012348
14272,17.9859
14273,14.052613
14274,10.386192
14275,11.925245
14276,11.228025
14277,12.507634
14278,18.246035
14279,14.572585
14280,16.02816
14281,17.543161
14282,18.451454
14283,18.89962
14284,18.804653
14285,18.898964
14286,18.724922
14287,18.136522
14288,19.082504
14289,18.749786
14290,18.567156
14291,17.631008
14292,17.529312
14293,18.653175
14294,18.63258
14295,18.765575
14296,18.805225
14297,18.787804
14298,18.708612
14299,18.316984
14300,14.683778
14301,13.725711
14302,10.907074
14303,8.434919
14304,10.772876
14305,9.102479
14306,8.094657
14307,6.0370293
14308,4.4444323
14309,1.3689829
14310,1.2332658
14311,1.9261721
14312,2.3510652
14313,2.3074443
14314,1.3030003
14315,0.7336227
14316,0.0
14317,0.0
14318,0.550519
14319,1.9825566
14320,4.0589733
14321,4.7926097
14322,5.7345214
14323,7.7032504
14324,6.440248
14325,5.85467
14326,7.9061007
14327,9.282996
14328,11.078261
14329,10.870201
14330,10.59791
14331,10.5443325
14332,9.524229
14333,10.305583
14334,7.473108
14335,4.6667185
14336,2.3885198
14337,0.0
14338,0.0
14339,0.0
14340,0.0
14341,0.0
14342,0.0
14343,0.0
14344,0.0
14345,0.0
14346,0.0
14347,0.0
14348,0.0
14349,0.0
14350,0.0
14351,0.0
14352,0.0
14353,0.0
14354,0.0
14355,0.0
14356,0.0
14357,0.0
14358,0.0
14359,0.0
14360,0.0
14361,0.0
14362,0.0
14363,0.0
14364,0.0
14365,0.0
14366,0.0
14367,0.0
14368,0.0
14369,0.0
14370,0.0
14371,0.0
14372,0.0
14373,0.0
14374,0.0
14375,0.0
14376,0.0
14377,0.0
14378,0.0
14379,0.0
14380,0.0
14381,0.0
14382,0.0
14383,0.0
14384,0.0
14385,0.0
14386,0.0
14387,0.0
14388,0.0
14389,0.0
14390,0.0
14391,0.0
14392,0.0
14393,0.0
14394,0.0
14395,0.0
14396,0.0
14397,0.0
14398,0.0
14399,0.0
14400,0.0
14401,0.0
14402,0.0
14403,0.0
14404,0.0
14405,0.0
14406,0.0
14407,0.0
14408,0.0
14409,0.0
14410,0.0
14411,0.0
14412,0.0
14413,0.0
14414,0.0
14415,0.0
14416,0.0
14417,0.0
14418,0.0
14419,0.0
14420,0.0
14421,0.0
14422,0.0
14423,0.0
14424,0.0
14425,0.0
14426,0.0
14427,0.0
14428,0.0
14429,0.0
14430,0.0
14431,0.0
14432,0.0
14433,0.0
14434,0.0
14435,0.0
14436,0.0
14437,0.0
14438,0.0
14439,0.0
14440,0.0
14441,0.0
14442,0.0
14443,0.0
14444,0.0
14445,0.0
14446,0.0
14447,0.0
14448,0.0
14449,0.0
14450,0.0
14451,0.0
14452,0.0
14453,0.0
14454,0.0
14455,0.0
14456,0.0
14457,0.0
14458,0.0
14459,0.0
14460,0.0
14461,0.0
14462,0.0
14463,0.0
14464,0.0
14465,0.0
14466,0.0
14467,0.0
14468,0.0
14469,0.0
14470,0.0
14471,0.0
14472,0.0
14473,0.0
14474,0.0
14475,0.0
14476,0.0
14477,0.0
14478,0.0
14479,0.0
14480,0.0
14481,0.0
14482,6.943651
14483,8.396631
14484,9.951164
14485,10.894171
14486,11.650409
14487,11.967176
14488,12.465562
14489,13.440373
14490,13.685014
14491,13.985705
14492,14.3590145
14493,14.524149
14494,14.768996
14495,15.07643
14496,14.98203
14497,15.347588
14498,15.379492
14499,15.792936
14500,16.02062
14501,16.290216
14502,16.19866
14503,16.27491
14504,16.429682
14505,16.471935
14506,15.529031
14507,13.817127
14508,13.478933
14509,11.98642
14510,13.496008
14511,14.535133
14512,12.802867
14513,12.778104
14514,13.626172
14515,12.140367
14516,12.47651
14517,12.122466
14518,12.342646
14519,12.06713
14520,11.757246
14521,10.40634
14522,11.390231
14523,12.050799
14524,13.057702
14525,14.162907
14526,14.354382
14527,15.749064
14528,16.30394
14529,18.781712
14530,18.30712
14531,16.80492
14532,16.223818
14533,13.867886
14534,15.620148
14535,14.620989
14536,14.976615
14537,14.737827
14538,12.571928
14539,15.190377
14540,15.263834
14541,17.43983
14542,18.798126
14543,19.362013
14544,20.106007
14545,20.227459
14546,20.51039
14547,20.657295
14548,20.690742
14549,20.867125
14550,20.898962
14551,20.891592
14552,20.76156
14553,20.53965
14554,20.085278
14555,19.644302
14556,18.71709
14557,17.633633
14558,16.001175
14559,14.021089
14560,12.072284
14561,14.816857
14562,16.3008
14563,17.826603
14564,17.46254
14565,15.866793
14566,13.823261
14567,10.44983
14568,7.2902217
14569,5.3499074
14570,5.0171337
14571,5.4822593
14572,5.8412557
14573,5.444003
14574,4.5074496
14575,1.7103612
14576,0.5679045
14577,0.0
14578,0.0
14579,0.0
14580,0.0
14581,0.0
14582,0.0
14583,0.0
14584,0.0
14585,0.0
14586,3.304826
14587,4.384076
14588,4.801314
14589,5.644498
14590,5.6912165
14591,5.63809
14592,5.401911
14593,5.1431723
14594,5.1803637
14595,5.377047
14596,5.505034
14597,6.2766724
14598,6.291991
14599,6.442
14600,6.968286
14601,7.061826
14602,6.8214736
14603,6.5934157
14604,5.9035325
14605,5.7968674
14606,4.8584704
14607,4.7477875
14608,4.6576343
14609,3.7243445
14610,2.846487
14611,2.820707
14612,2.6794236
14613,1.5078921
14614,0.0
14615,0.0
14616,0.0
14617,0.0
14618,0.0
14619,0.0
14620,0.0
14621,0.0
14622,0.0
14623,0.0
14624,0.0
14625,0.0
14626,0.0
14627,0.0
14628,0.0
14629,0.0
14630,0.0
14631,0.0
14632,0.0
14633,0.0
14634,0.0
14635,0.0
14636,0.0
14637,0.0
14638,0.0
14639,0.0
14640,0.0
14641,0.0
14642,0.0
14643,0.0
14644,0.0
14645,0.0
14646,0.0
14647,0.0
14648,0.0
14649,0.0
14650,0.0
14651,0.0
14652,0.0
14653,0.0
14654,0.0
14655,0.0
14656,0.0
14657,0.0
14658,0.0
14659,0.0
14660,0.0
14661,0.0
14662,0.0
14663,0.0
14664,0.0
14665,0.0
14666,0.0
14667,0.0
14668,0.0
14669,0.0
14670,0.0
14671,0.0
14672,0.0
14673,0.0
14674,0.0
14675,0.0
14676,0.0
14677,0.0
14678,0.0
14679,0.0
14680,0.0
14681,0.0
14682,0.0
14683,0.0
14684,0.0
14685,0.0
14686,0.0
14687,0.0
14688,0.0
14689,0.0
14690,0.0
14691,0.0
14692,0.0
14693,0.0
14694,0.0
14695,0.0
14696,0.0
14697,0.0
14698,0.0
14699,0.0
14700,0.0
14701,0.0
14702,0.0
14703,0.0
14704,0.0
14705,0.0
14706,0.0
14707,0.0
14708,0.0
14709,0.0
14710,0.0
14711,0.0
14712,0.0
14713,0.0
14714,0.0
14715,0.0
14716,0.0
14717,0.0
14718,0.0
14719,0.0
14720,0.0
14721,0.0
14722,0.0
14723,0.0
14724,0.0
14725,0.0
14726,0.0
14727,0.0
14728,0.0
14729,0.0
14730,0.0
14731,0.0
14732,0.0
14733,0.0
14734,0.0
14735,0.0
14736,0.0
14737,0.0
14738,0.0
14739,0.0
14740,0.0
14741,0.0
14742,0.0
14743,0.0
14744,0.0
14745,0.0
14746,0.0
14747,0.0
14748,0.0
14749,0.0
14750,0.0
14751,0.0
14752,0.0
14753,0.0
14754,0.0
14755,0.0
14756,0.0
14757,0.0
14758,0.0
14759,0.0
14760,0.0
14761,0.0
14762,0.0
14763,0.0
14764,0.0
14765,0.0
14766,0.0
14767,0.0
14768,0.0
14769,0.0
14770,0.0
14771,0.0
14772,0.0
14773,0.0
14774,0.0
14775,0.0
14776,1.953454
14777,4.0979795
14778,5.05062
14779,4.8580813
14780,4.6710763
14781,3.710329
14782,3.0699205
14783,4.4525805
14784,5.332824
14785,5.4035373
14786,5.014556
14787,4.659333
14788,4.5936313
14789,4.8656154
14790,5.0229187
14791,4.641878
14792,4.7676296
14793,4.713496
14794,4.197875
14795,4.7690444
14796,4.398055
14797,5.9200177
14798,5.040879
14799,4.771593
14800,6.190488
14801,6.7411723
14802,6.3473473
14803,6.607384
14804,7.8769903
14805,6.491212
14806,5.6358275
14807,5.683885
14808,6.119312
14809,5.4831467
14810,5.57086
14811,7.9276767
14812,8.099391
14813,9.420185
14814,10.959751
14815,9.683008
14816,8.9886055
14817,8.976367
14818,9.656374
14819,8.6672
14820,8.58159
14821,8.087585
14822,9.47169
14823,11.303111
14824,10.198117
14825,11.377502
14826,12.002888
14827,11.918416
14828,11.725422
14829,9.569131
14830,7.5507607
14831,6.147249
14832,4.9287167
14833,3.7933578
14834,2.8959794
14835,1.7677678
14836,1.4954593
14837,2.6519337
14838,4.782628
14839,5.0340548
14840,6.1158524
14841,8.444414
14842,9.373953
14843,9.11537
14844,7.848606
14845,8.802118
14846,8.37393
14847,10.526894
14848,11.204448
14849,10.85701
14850,11.095275
14851,11.148738
14852,11.248835
14853,11.190068
14854,11.359539
14855,10.76884
14856,9.926431
14857,9.507621
14858,9.632143
14859,10.318485
14860,10.763974
14861,11.766693
14862,11.522548
14863,11.042633
14864,10.751401
14865,10.313021
14866,9.729351
14867,8.768074
14868,9.628839
14869,9.948417
14870,10.753271
14871,10.934941
14872,10.2868395
14873,9.658664
14874,9.354897
14875,9.332922
14876,9.152605
14877,8.533291
14878,8.492515
14879,8.561237
14880,7.8017306
14881,7.955431
14882,8.735899
14883,9.347355
14884,9.2435
14885,8.164293
14886,7.417543
14887,6.665936
14888,6.3875327
14889,5.8920937
14890,6.1792154
14891,6.4796443
14892,6.3203154
14893,7.8005424
14894,7.6992235
14895,6.723973
14896,7.6738987
14897,9.587295
14898,9.792077
14899,8.726854
14900,7.2226515
14901,5.47657
14902,3.7147212
14903,2.7087202
14904,2.3565211
14905,2.0454233
14906,2.1488166
14907,2.4974103
14908,2.683604
14909,3.1788745
14910,2.9165714
14911,1.9823785
14912,0.0
14913,0.0
14914,0.0
14915,0.0
14916,0.0
14917,0.0
14918,0.0
14919,0.0
14920,0.0
14921,0.0
14922,0.0
14923,0.0
14924,0.0
14925,0.0
14926,0.0
14927,0.0
14928,0.0
14929,0.0
14930,0.0
14931,0.0
14932,0.0
14933,0.0
14934,0.0
14935,0.0
14936,0.0
14937,0.0
14938,0.0
14939,0.0
14940,0.0
14941,0.0
14942,0.0
14943,0.0
14944,0.0
14945,0.0
14946,0.0
14947,0.0
14948,0.0
14949,0.0
14950,0.0
14951,0.0
14952,0.0
14953,0.0
14954,0.0
14955,0.0
14956,0.0
14957,0.0
14958,0.0
14959,0.0
14960,0.0
14961,0.0
14962,0.0
14963,0.0
14964,0.0
14965,0.0
14966,0.0
14967,0.0
14968,0.0
14969,0.0
14970,0.0
14971,0.0
14972,0.0
14973,0.0
14974,0.0
14975,0.0
14976,0.0
14977,0.0
14978,0.0
14979,0.0
14980,0.0
14981,0.0
14982,0.0
14983,0.0
14984,0.0
14985,0.0
14986,0.0
14987,0.0
14988,0.0
14989,0.0
14990,0.0
14991,0.0
14992,0.0
14993,0.0
14994,0.0
14995,0.0
14996,0.0
14997,0.0
14998,0.0
14999,0.0
15000,0.0
15001,0.0
15002,0.0
15003,0.0
15004,0.0
15005,0.0
15006,0.0
15007,0.0
15008,0.0
15009,0.0
15010,0.0
15011,0.0
15012,0.0
15013,0.0
15014,0.0
15015,0.0
15016,0.0
15017,0.0
15018,0.0
15019,0.0
15020,0.0
15021,0.0
15022,0.0
15023,0.0
15024,0.0
15025,0.0
15026,0.0
15027,0.0
15028,0.0
15029,0.0
15030,0.0
15031,0.0
15032,0.0
15033,0.0
15034,0.0
15035,0.0
15036,0.0
15037,0.0
15038,0.0
15039,0.0
15040,0.0
15041,0.0
15042,0.0
15043,0.0
15044,0.0
15045,0.0
15046,0.0
15047,0.0
15048,0.0
15049,0.0
15050,0.0
15051,0.0
15052,0.0
15053,0.0
15054,0.0
15055,0.0
15056,0.0
15057,0.0
15058,0.0
15059,0.0
15060,0.0
15061,0.0
15062,0.0
15063,0.0
15064,0.0
15065,0.0
15066,0.0
15067,0.0
15068,4.3519483
15069,4.1058135
15070,4.4918165
15071,5.1962843
15072,5.6876054
15073,5.00223
15074,4.264623
15075,4.0764856
15076,1.0252658
15077,1.9138302
15078,5.8337708
15079,6.6961637
15080,5.673284
15081,4.145945
15082,4.011751
15083,4.051147
15084,4.133278
15085,4.3781757
15086,4.4005914
15087,4.1238985
15088,3.656608
15089,3.4019861
15090,3.2645473
15091,3.5867312
15092,4.9932528
15093,5.247763
15094,5.0676074
15095,4.8577056
15096,5.0336246
15097,5.611448
15098,5.708533
15099,6.232306
15100,7.2903028
15101,6.7661195
15102,5.6920967
15103,5.245359
15104,5.188746
15105,5.2168403
15106,4.3898
15107,3.6637726
15108,3.046422
15109,3.1139588
15110,5.5755363
15111,8.857009
15112,6.336124
15113,5.9753914
15114,7.3740172
15115,10.536272
15116,11.529984
15117,10.659754
15118,9.9767
15119,10.671799
15120,9.900722
15121,9.0805025
15122,9.8582
15123,11.221689
15124,8.108007
15125,6.655091
15126,6.3253975
15127,6.075454
15128,7.4336553
15129,7.8935056
15130,8.799521
15131,9.73399
15132,11.392929
15133,9.78924
15134,9.417073
15135,8.750181
15136,10.801801
15137,9.477218
15138,9.809134
15139,10.04897
15140,9.150595
15141,9.3080015
15142,9.428902
15143,9.943826
15144,12.770454
15145,15.100447
15146,13.288853
15147,15.000234
15148,16.58635
15149,16.819859
15150,17.09822
15151,12.336568
15152,17.16191
15153,17.098597
15154,18.13373
15155,17.528273
15156,17.390963
15157,13.031433
15158,16.127672
15159,14.432824
15160,9.41462
15161,11.326153
15162,14.18958
15163,13.995616
15164,16.386768
15165,13.600949
15166,13.1236515
15167,15.495764
15168,15.842002
15169,11.36039
15170,13.770431
15171,12.588928
15172,8.916795
15173,8.350514
15174,6.2075787
15175,4.451817
15176,3.2872233
15177,1.6935552
15178,1.1756582
15179,1.6999867
15180,2.361948
15181,2.5162458
15182,3.1757853
15183,3.8347633
15184,4.1747265
15185,5.3873763
15186,6.7430778
15187,7.1655293
15188,6.9523244
15189,6.0528817
15190,5.1860056
15191,4.671245
15192,4.596445
15193,4.3742137
15194,3.5434484
15195,1.2688159
15196,0.0
15197,0.0
15198,0.0
15199,0.0
15200,0.0
15201,0.0
15202,0.0
15203,0.8981423
15204,0.0
15205,0.0
15206,0.0
15207,0.0
15208,0.0
15209,0.0
15210,0.0
15211,0.0
15212,0.0
15213,0.0
15214,0.0
15215,0.0
15216,0.0
15217,0.0
15218,0.0
15219,0.0
15220,0.0
15221,0.0
15222,0.0
15223,0.0
15224,0.0
15225,0.0
15226,0.0
15227,0.0
15228,0.0
15229,0.0
15230,0.0
15231,0.0
15232,0.0
15233,0.0
15234,0.0
15235,0.0
15236,0.0
15237,0.0
15238,0.0
15239,0.0
15240,0.0
15241,0.0
15242,0.0
15243,0.0
15244,0.0
15245,0.0
15246,0.0
15247,0.0
15248,0.0
15249,0.0
15250,0.0
15251,0.0
15252,0.0
15253,0.0
15254,0.0
15255,0.0
15256,0.0
15257,0.0
15258,0.0
15259,0.0
15260,0.0
15261,0.0
15262,0.0
15263,0.0
15264,0.0
15265,0.0
15266,0.0
15267,0.0
15268,0.0
15269,0.0
15270,0.0
15271,0.0
15272,0.0
15273,0.0
15274,0.0
15275,0.0
15276,0.0
15277,0.0
15278,0.0
15279,0.0
15280,0.0
15281,0.0
15282,0.0
15283,0.0
15284,0.0
15285,0.0
15286,0.0
15287,0.0
15288,0.0
15289,0.0
15290,0.0
15291,0.0
15292,0.0
15293,0.0
15294,0.0
15295,0.0
15296,0.0
15297,0.0
15298,0.0
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.0
15304,0.0
15305,0.0
15306,0.0
15307,0.0
15308,0.0
15309,0.0
15310,0.0
15311,0.0
15312,0.0
15313,0.0
15314,0.0
15315,0.0
15316,0.0
15317,0.0
15318,0.0
15319,0.0
15320,0.0
15321,0.0
15322,0.0
15323,0.0
15324,0.0
15325,0.0
15326,0.0
15327,0.0
15328,0.0
15329,0.0
15330,0.0
15331,0.0
15332,0.0
15333,0.0
15334,0.0
15335,0.0
15336,0.0
15337,0.0
15338,0.0
15339,0.0
15340,0.0
15341,0.0
15342,0.0
15343,0.0
15344,0.0
15345,0.0
15346,4.7464814
15347,8.539084
15348,9.538913
15349,10.636456
15350,11.641117
15351,12.23573
15352,12.812109
15353,13.373895
15354,13.667878
15355,13.709811
15356,13.834107
15357,13.982451
15358,14.039469
15359,13.3178215
15360,11.562417
15361,9.746482
15362,8.795997
15363,8.2114725
15364,8.256
15365,9.277507
15366,9.142705
15367,6.2514005
15368,5.276578
15369,8.767379
15370,12.373765
15371,9.762436
15372,13.692249
15373,14.769285
15374,15.961866
15375,16.351608
15376,15.839644
15377,16.701853
15378,17.178925
15379,17.714031
15380,17.857988
15381,18.354292
15382,18.58801
15383,18.744547
15384,18.880238
15385,18.872108
15386,19.048012
15387,19.155794
15388,19.2682
15389,19.377243
15390,19.459246
15391,19.511814
15392,19.577589
15393,19.625788
15394,19.697094
15395,19.78321
15396,19.84877
15397,19.919363
15398,19.98482
15399,20.02512
15400,20.04478
15401,20.090137
15402,20.138666
15403,20.22581
15404,20.34686
15405,20.413517
15406,20.450235
15407,20.433466
15408,20.431988
15409,20.417526
15410,20.341543
15411,19.574835
15412,18.250357
15413,16.881727
15414,14.466208
15415,14.15044
15416,14.620054
15417,14.451042
15418,17.304895
15419,17.306795
15420,18.997232
15421,19.404642
15422,19.656366
15423,19.963167
15424,19.83205
15425,19.92752
15426,19.880304
15427,19.96347
15428,20.031036
15429,19.978283
15430,19.91711
15431,19.87788
15432,19.833273
15433,19.775784
15434,19.736595
15435,19.742384
15436,19.719776
15437,19.69115
15438,19.620874
15439,19.496195
15440,19.37298
15441,19.313967
15442,19.219442
15443,19.171448
15444,18.99637
15445,19.029837
15446,18.886585
15447,18.706858
15448,18.604143
15449,18.483265
15450,18.415873
15451,18.366358
15452,18.166843
15453,15.742761
15454,17.283903
15455,16.648705
15456,13.325879
15457,14.247356
15458,14.890828
15459,15.661102
15460,15.390954
15461,15.531382
15462,11.512103
15463,13.801607
15464,14.360938
15465,15.016091
15466,12.9146595
15467,15.006967
15468,9.99815
15469,9.769635
15470,7.220222
15471,9.959305
15472,12.521689
15473,12.879713
15474,9.112186
15475,10.850295
15476,12.208491
15477,12.165669
15478,12.237258
15479,11.8060665
15480,11.4855175
15481,10.883754
15482,10.31792
15483,9.391056
15484,8.692626
15485,8.015918
15486,7.229068
15487,6.4168663
15488,4.9143863
15489,3.6161864
15490,2.4036858
15491,0.0
15492,0.0
15493,0.0
15494,0.0
15495,0.0
15496,0.0
15497,0.0
15498,0.0
15499,0.0
15500,0.0
15501,0.0
15502,0.0
15503,0.0
15504,0.0
15505,0.0
15506,0.0
15507,0.0
15508,0.0
15509,0.0
15510,0.0
15511,0.0
15512,0.0
15513,0.0
15514,0.0
15515,0.0
15516,0.0
15517,0.0
15518,0.0
15519,0.0
15520,0.0
15521,0.0
15522,0.0
15523,0.0
15524,0.0
15525,0.0
15526,0.0
15527,0.0
15528,0.0
15529,0.0
15530,0.0
15531,0.0
15532,0.0
15533,0.0
15534,0.0
15535,0.0
15536,0.0
15537,0.0
15538,0.0
15539,0.0
15540,0.0
15541,0.0
15542,0.0
15543,0.0
15544,0.0
15545,0.0
15546,0.0
15547,0.0
15548,0.0
15549,0.0
15550,0.0
15551,0.0
15552,0.0
15553,0.0
15554,0.0
15555,0.0
15556,0.0
15557,0.0
15558,0.0
15559,0.0
15560,0.0
