Time,Power
13804,0.014732533700559887
13805,0.014732533700559887
13806,0.014732533700559887
13807,0.014732533700559887
13808,0.014732533700559887
13809,0.014732533700559887
13810,0.014732533700559887
13811,0.014732533700559887
13812,0.014732533700559887
13813,0.014732533700559887
13814,0.014732533700559887
13815,0.014732533700559887
13816,0.014732533700559887
13817,0.014732533700559887
13818,0.014732533700559887
13819,0.014732533700559887
13820,0.014732533700559887
13821,0.014732533700559887
13822,0.014732533700559887
13823,0.014732533700559887
13824,0.004970707462438698
13825,0.014732533700559887
13826,0.014732533700559887
13827,0.014732533700559887
13828,0.014732533700559887
13829,0.014732533700559887
13830,0.014732533700559887
13831,0.014732533700559887
13832,0.014732533700559887
13833,0.014732533700559887
13834,0.014732533700559887
13835,0.014732533700559887
13836,0.004970707462438698
13837,0.014732533700559887
13838,0.014732533700559887
13839,0.014732533700559887
13840,0.014732533700559887
13841,0.014732533700559887
13842,0.014732533700559887
13843,0.014732533700559887
13844,0.014732533700559887
13845,0.014732533700559887
13846,0.014732533700559887
13847,0.014732533700559887
13848,0.014732533700559887
13849,0.014732533700559887
13850,0.014732533700559887
13851,0.014732533700559887
13852,0.014732533700559887
13853,0.014732533700559887
13854,0.014732533700559887
13855,0.014732533700559887
13856,0.014732533700559887
13857,0.014732533700559887
13858,0.014732533700559887
13859,0.014732533700559887
13860,0.014732533700559887
13861,0.014732533700559887
13862,0.014732533700559887
13863,0.014732533700559887
13864,0.014732533700559887
13865,0.014732533700559887
13866,0.014732533700559887
13867,0.014732533700559887
13868,0.014732533700559887
13869,0.014732533700559887
13870,0.014732533700559887
13871,0.014732533700559887
13872,0.014732533700559887
13873,0.014732533700559887
13874,0.014732533700559887
13875,0.014732533700559887
13876,0.014732533700559887
13877,0.014732533700559887
13878,0.014732533700559887
13879,0.014732533700559887
13880,0.014732533700559887
13881,0.014732533700559887
13882,0.014732533700559887
13883,0.014732533700559887
13884,0.014732533700559887
13885,0.014732533700559887
13886,0.014732533700559887
13887,0.014732533700559887
13888,0.014732533700559887
13889,0.014732533700559887
13890,0.014732533700559887
13891,0.014732533700559887
13892,0.014732533700559887
13893,0.014732533700559887
13894,0.014732533700559887
13895,0.013428806899559801
13896,0.08212399130531836
13897,0.5041456988361194
13898,2.7525172534124502
13899,3.616331434025158
13900,3.540757528627346
13901,3.540757528627346
13902,3.540757528627346
13903,4.389360694324667
13904,4.5840570450577625
13905,5.107806297300335
13906,7.333112504470995
13907,8.47554108865862
13908,8.921877000194693
13909,7.915781013020494
13910,11.006152259350042
13911,12.260740595901632
13912,11.66253037319535
13913,11.845929334545186
13914,12.324145957387653
13915,11.030044284187069
13916,12.1164813091012
13917,13.524052808484418
13918,13.258955888387558
13919,13.60625235961065
13920,14.341104550461482
13921,14.438093932370201
13922,14.273843600781818
13923,15.236899660262177
13924,15.235491444609794
13925,15.307073925338898
13926,17.068263267989234
13927,16.825604934432427
13928,15.44117409036286
13929,16.217293087099073
13930,17.648067427675297
13931,15.853350178780945
13932,17.295246199799948
13933,17.731023419721254
13934,17.59232863043374
13935,17.550642199660267
13936,17.23896538541133
13937,17.008451311578103
13938,17.075526723070674
13939,17.785319258799163
13940,16.774670453832933
13941,17.57499909179146
13942,16.49953695170532
13943,16.20004814065209
13944,17.10880477010993
13945,16.32002938402936
13946,16.479265679156033
13947,16.145409100066775
13948,16.46498733374319
13949,16.870272231251352
13950,17.039152888255717
13951,17.15226028046927
13952,16.975457863767623
13953,17.345767750386923
13954,18.46684655862693
13955,19.56379705984923
13956,19.415558220037106
13957,21.0046109438845
13958,20.52798648736536
13959,21.32255523952939
13960,21.345157376042962
13961,21.352101720464056
13962,20.383238750032685
13963,21.372555219490856
13964,21.372555219490856
13965,20.350628729274124
13966,15.11889646919892
13967,13.161909531352006
13968,14.031932127843188
13969,14.049956973653723
13970,13.492495443467035
13971,15.258734786419454
13972,13.640336682564708
13973,16.046319255085784
13974,16.046319255085784
13975,13.283525387823262
13976,12.963892108839632
13977,11.236760913993214
13978,10.678261243445228
13979,10.678261243445228
13980,10.678261243445228
13981,10.678261243445228
13982,12.080221336248274
13983,13.797140892216522
13984,13.530114303477395
13985,13.465483713645977
13986,13.802637033564022
13987,12.954631644640717
13988,11.844695706022142
13989,11.447180768962408
13990,12.795175721952925
13991,12.330007538428626
13992,11.236213161884336
13993,11.153192341265118
13994,10.485683315675606
13995,10.626491173763224
13996,10.928157513471147
13997,11.351679972156086
13998,10.601648106671712
13999,10.485683315675606
14000,10.242827747474712
14001,9.753859877484974
14002,9.748487265878405
14003,10.015340630926925
14004,12.780565503347674
14005,12.931737770066686
14006,11.236760913993214
14007,10.678261243445228
14008,9.666230013475078
14009,11.296556254352273
14010,10.485683315675606
14011,10.393740616965431
14012,13.339545678473685
14013,14.697159770909455
14014,14.038676451363358
14015,10.906201235776022
14016,14.082325230910847
14017,14.341731328418232
14018,9.289585286788512
14019,12.676403199528567
14020,14.993687161781114
14021,15.024379182787554
14022,11.05697748342995
14023,13.19483025254311
14024,12.151330715059801
14025,10.108713636745664
14026,8.47995010504996
14027,12.67580509326295
14028,14.407684791528604
14029,15.652090025135527
14030,13.213284002405873
14031,13.26395457656735
14032,13.3829296387119
14033,13.326930344201513
14034,13.17790564069071
14035,12.734382266258027
14036,11.76714292048961
14037,11.462769522530092
14038,11.340365311674457
14039,10.89846745054582
14040,10.416031340285985
14041,9.694462528213853
14042,8.819320119449225
14043,8.028730782089323
14044,7.603023081181376
14045,6.483295005118928
14046,5.386835129692373
14047,5.065517757052529
14048,4.347072154076863
14049,4.257157372862594
14050,3.562653863332721
14051,3.4773181316967876
14052,2.6235328876234463
14053,1.267239234450642
14054,0.404651107213748
14055,0.12934399060220894
14056,0.08036828245601925
14057,0.06896481979362111
14058,0.025476934476696248
14059,0.004970707462438698
14060,0.014732533700559887
14061,0.014732533700559887
14062,0.004970707462438698
14063,0.014732533700559887
14064,0.004970707462438698
14065,0.014732533700559887
14066,0.014732533700559887
14067,0.014732533700559887
14068,0.014732533700559887
14069,0.014732533700559887
14070,0.014732533700559887
14071,0.014732533700559887
14072,0.014732533700559887
14073,0.014732533700559887
14074,0.014732533700559887
14075,0.014732533700559887
14076,0.014732533700559887
14077,0.004970707462438698
14078,0.014732533700559887
14079,0.014732533700559887
14080,0.004970707462438698
14081,0.004970707462438698
14082,0.004970707462438698
14083,0.004970707462438698
14084,0.014732533700559887
14085,0.014732533700559887
14086,0.004970707462438698
14087,0.014732533700559887
14088,0.014732533700559887
14089,0.014732533700559887
14090,0.014732533700559887
14091,0.014732533700559887
14092,0.014732533700559887
14093,0.004970707462438698
14094,0.004970707462438698
14095,0.004970707462438698
14096,0.004970707462438698
14097,0.004970707462438698
14098,0.004970707462438698
14099,0.004970707462438698
14100,0.014732533700559887
14101,0.014732533700559887
14102,0.014732533700559887
14103,0.014732533700559887
14104,0.014732533700559887
14105,0.014732533700559887
14106,0.014732533700559887
14107,0.014732533700559887
14108,0.014732533700559887
14109,0.014732533700559887
14110,0.014732533700559887
14111,0.014732533700559887
14112,0.014732533700559887
14113,0.014732533700559887
14114,0.014732533700559887
14115,0.014732533700559887
14116,0.014732533700559887
14117,0.014732533700559887
14118,0.014732533700559887
14119,0.014732533700559887
14120,0.014732533700559887
14121,0.004970707462438698
14122,0.014732533700559887
14123,0.014732533700559887
14124,0.004970707462438698
14125,0.014732533700559887
14126,0.014732533700559887
14127,0.004970707462438698
14128,0.014732533700559887
14129,0.014732533700559887
14130,0.014732533700559887
14131,0.014732533700559887
14132,0.014732533700559887
14133,0.014732533700559887
14134,0.014732533700559887
14135,0.014732533700559887
14136,0.004970707462438698
14137,0.004970707462438698
14138,0.004970707462438698
14139,0.004970707462438698
14140,0.004970707462438698
14141,0.004970707462438698
14142,0.004970707462438698
14143,0.004970707462438698
14144,0.014732533700559887
14145,0.014732533700559887
14146,0.004970707462438698
14147,0.014732533700559887
14148,0.014732533700559887
14149,0.014732533700559887
14150,0.014732533700559887
14151,0.014732533700559887
14152,0.014732533700559887
14153,0.014732533700559887
14154,0.014732533700559887
14155,0.004970707462438698
14156,0.014732533700559887
14157,0.014732533700559887
14158,0.014732533700559887
14159,0.014732533700559887
14160,0.014732533700559887
14161,0.014732533700559887
14162,0.014732533700559887
14163,0.014732533700559887
14164,0.014732533700559887
14165,0.014732533700559887
14166,0.014732533700559887
14167,0.014732533700559887
14168,0.014732533700559887
14169,0.014732533700559887
14170,0.014732533700559887
14171,0.014732533700559887
14172,0.014732533700559887
14173,0.014732533700559887
14174,0.014732533700559887
14175,0.014732533700559887
14176,0.014732533700559887
14177,0.014732533700559887
14178,0.014732533700559887
14179,0.014732533700559887
14180,0.014732533700559887
14181,0.014732533700559887
14182,0.014732533700559887
14183,0.013428806899559801
14184,0.042830145998057706
14185,0.1304312342096873
14186,1.1327211285592693
14187,3.171037275175582
14188,2.6772104583158827
14189,2.9710627954674997
14190,3.540757528627346
14191,4.300112771255599
14192,3.9573551797869757
14193,4.268919480913822
14194,4.656793019703073
14195,4.717318712922954
14196,4.683587740738717
14197,5.207336992981289
14198,4.488891390005622
14199,4.667310606646869
14200,4.667310606646869
14201,4.683587740738717
14202,4.488891390005622
14203,5.207336992981289
14204,7.495670014549152
14205,6.6297079248451105
14206,6.135096479729657
14207,7.381374131152515
14208,6.890768326125642
14209,6.109384930639629
14210,6.333614576970922
14211,7.619963020016487
14212,8.558592375326882
14213,7.17131036073995
14214,7.4051000493903345
14215,8.26127178889566
14216,7.701462948954039
14217,8.579686292427354
14218,7.408675417328865
14219,7.285029649481998
14220,10.07538621810311
14221,11.482843259589872
14222,11.539871416047713
14223,15.00475847801782
14224,11.1778929310721
14225,14.320635165644907
14226,11.90695494641575
14227,18.219867471980702
14228,15.833036132020812
14229,15.33315893131281
14230,17.21538451445636
14231,17.310020597007572
14232,17.94488518343778
14233,17.824150715258657
14234,16.766607162713868
14235,17.14981683190608
14236,18.092919259863688
14237,13.088801817312197
14238,15.276750495087176
14239,16.577939519948135
14240,16.768734617835612
14241,12.588723715765862
14242,18.751042554365686
14243,19.37208622451308
14244,17.517764536364233
14245,17.2305518554375
14246,18.171036782623833
14247,19.726508968086915
14248,17.44633705533237
14249,14.485454034543325
14250,18.50373991997912
14251,16.223095067684465
14252,11.892754514029443
14253,19.675813367155186
14254,16.464462202277907
14255,16.766809398560852
14256,17.620028199646473
14257,10.082697944526966
14258,9.989775628141356
14259,15.828530953262248
14260,17.10040314812186
14261,16.41663516258947
14262,10.925907965437286
14263,15.109662248678644
14264,13.283525387823262
14265,14.244844822573803
14266,19.36212478723129
14267,14.389161171440799
14268,20.035675747901223
14269,20.093284993635173
14270,18.384507829016304
14271,19.97223170985123
14272,14.244517351844966
14273,9.51998716859846
14274,11.90769891503002
14275,11.949176780667642
14276,13.97575307314051
14277,19.49871026978995
14278,15.469308824038626
14279,17.86772728584407
14280,19.577290517806535
14281,19.14268899534579
14282,19.823736006884914
14283,19.861413257886785
14284,19.74403160458895
14285,19.866677705522594
14286,17.358428739171895
14287,19.50068622888815
14288,19.081033003301144
14289,18.54781568613839
14290,16.151220243699125
14291,16.0432454247311
14292,16.00711624159873
14293,16.561311452134884
14294,16.49873432628373
14295,16.327322823223106
14296,16.780619614429153
14297,16.65205845161715
14298,17.64786663815954
14299,9.224872067883112
14300,9.323433335399008
14301,7.108842503004972
14302,6.946652742983781
14303,11.350167719006427
14304,9.228856379293914
14305,8.73249174363265
14306,6.580708299551829
14307,6.6842961563853835
14308,5.53527001773589
14309,4.98610030232469
14310,4.98610030232469
14311,6.155523959514593
14312,7.653028366905061
14313,4.785446402734316
14314,4.420903303475655
14315,4.2220561062317685
14316,4.2220561062317685
14317,4.757776747730771
14318,5.1593000462031755
14319,6.099372579022232
14320,7.170524131503523
14321,7.696741217680853
14322,9.271057097087764
14323,7.332634575469412
14324,7.100244081186327
14325,9.481689665946917
14326,11.290342183380876
14327,12.493377781303515
14328,11.93933740504736
14329,9.875175698750516
14330,9.138308648283747
14331,5.699326432537594
14332,6.249148032112782
14333,4.707228417825898
14334,4.105622429925486
14335,4.287014650305549
14336,3.6250060166558007
14337,2.979737378098142
14338,2.979737378098142
14339,2.4100867521604683
14340,2.2660318173434413
14341,1.1678156196820213
14342,1.2098942431967286
14343,0.4690264949858044
14344,0.1854534002318561
14345,0.11531240318514711
14346,0.04010126596630238
14347,0.014732533700559887
14348,0.014732533700559887
14349,0.014732533700559887
14350,0.014732533700559887
14351,0.014732533700559887
14352,0.014732533700559887
14353,0.014732533700559887
14354,0.014732533700559887
14355,0.014732533700559887
14356,0.014732533700559887
14357,0.014732533700559887
14358,0.014732533700559887
14359,0.014732533700559887
14360,0.014732533700559887
14361,0.014732533700559887
14362,0.014732533700559887
14363,0.014732533700559887
14364,0.014732533700559887
14365,0.014732533700559887
14366,0.014732533700559887
14367,0.014732533700559887
14368,0.014732533700559887
14369,0.014732533700559887
14370,0.014732533700559887
14371,0.014732533700559887
14372,0.014732533700559887
14373,0.014732533700559887
14374,0.014732533700559887
14375,0.014732533700559887
14376,0.004970707462438698
14377,0.004970707462438698
14378,0.004970707462438698
14379,0.004970707462438698
14380,0.004970707462438698
14381,0.004970707462438698
14382,0.014732533700559887
14383,0.004970707462438698
14384,0.004970707462438698
14385,0.014732533700559887
14386,0.014732533700559887
14387,0.014732533700559887
14388,0.014732533700559887
14389,0.014732533700559887
14390,0.014732533700559887
14391,0.014732533700559887
14392,0.014732533700559887
14393,0.014732533700559887
14394,0.014732533700559887
14395,0.014732533700559887
14396,0.014732533700559887
14397,0.014732533700559887
14398,0.014732533700559887
14399,0.014732533700559887
14400,0.004970707462438698
14401,0.004970707462438698
14402,0.014732533700559887
14403,0.004970707462438698
14404,0.004970707462438698
14405,0.004970707462438698
14406,0.014732533700559887
14407,0.004970707462438698
14408,0.014732533700559887
14409,0.004970707462438698
14410,0.004970707462438698
14411,0.004970707462438698
14412,0.004970707462438698
14413,0.004970707462438698
14414,0.014732533700559887
14415,0.014732533700559887
14416,0.004970707462438698
14417,0.014732533700559887
14418,0.014732533700559887
14419,0.014732533700559887
14420,0.004970707462438698
14421,0.004970707462438698
14422,0.014732533700559887
14423,0.004970707462438698
14424,0.014732533700559887
14425,0.014732533700559887
14426,0.004970707462438698
14427,0.014732533700559887
14428,0.014732533700559887
14429,0.014732533700559887
14430,0.014732533700559887
14431,0.014732533700559887
14432,0.014732533700559887
14433,0.014732533700559887
14434,0.014732533700559887
14435,0.014732533700559887
14436,0.004970707462438698
14437,0.004970707462438698
14438,0.004970707462438698
14439,0.004970707462438698
14440,0.004970707462438698
14441,0.004970707462438698
14442,0.004970707462438698
14443,0.004970707462438698
14444,0.004970707462438698
14445,0.004970707462438698
14446,0.014732533700559887
14447,0.004970707462438698
14448,0.004970707462438698
14449,0.014732533700559887
14450,0.014732533700559887
14451,0.004970707462438698
14452,0.004970707462438698
14453,0.004970707462438698
14454,0.004970707462438698
14455,0.014732533700559887
14456,0.014732533700559887
14457,0.004970707462438698
14458,0.004970707462438698
14459,0.004970707462438698
14460,0.004970707462438698
14461,0.014732533700559887
14462,0.004970707462438698
14463,0.004970707462438698
14464,0.014732533700559887
14465,0.004970707462438698
14466,0.004970707462438698
14467,0.014732533700559887
14468,0.004970707462438698
14469,0.004970707462438698
14470,0.004970707462438698
14471,0.009578362056305655
14472,0.1329690706580607
14473,0.7693942310561858
14474,1.0368516169927495
14475,1.5192199656048628
14476,1.4399668741794156
14477,2.403950005978199
14478,2.963838805677752
14479,4.386964191340849
14480,5.439256902387795
14481,5.773347159494578
14482,8.426683656955372
14483,8.60988243717655
14484,9.755749341628402
14485,10.61972422722124
14486,8.306742239896646
14487,10.951103841486132
14488,11.652002860150562
14489,12.036934071794914
14490,13.392238780059452
14491,14.222290783633817
14492,13.226017309012034
14493,13.56625370273936
14494,14.26965333849845
14495,14.26965333849845
14496,14.26965333849845
14497,15.251875108532671
14498,15.713981566680035
14499,16.521685625428052
14500,16.935138437106076
14501,16.861959840835056
14502,15.893977891295402
14503,15.95529453266632
14504,17.713103763511352
14505,15.666749041114377
14506,11.039696351817238
14507,12.092440567725319
14508,11.276794322727179
14509,13.790578709752047
14510,14.90018713709211
14511,12.020889697315564
14512,11.895725140715404
14513,14.81362544413709
14514,13.896055863096814
14515,14.016219093069171
14516,14.016219093069171
14517,14.145032804129928
14518,14.190347421259524
14519,14.090302265049981
14520,12.082740116434982
14521,13.886343419476951
14522,14.296199966413678
14523,14.479307682079535
14524,15.921116357356194
14525,15.570006382037075
14526,16.65039229278881
14527,16.696910744003915
14528,19.960168550673078
14529,19.937238227874573
14530,16.26705295288235
14531,16.444185788861443
14532,14.25884989719924
14533,17.10900353021584
14534,16.009268256644205
14535,15.680438016126237
14536,14.960506400491496
14537,12.484795451895458
14538,16.072974111178254
14539,16.897241868480027
14540,17.421991065607088
14541,19.31013867884716
14542,19.20659144512518
14543,19.286547470392367
14544,19.241105772103488
14545,19.66553029811125
14546,19.69491986143993
14547,20.069524665855095
14548,20.234868382047832
14549,19.74958423556187
14550,20.645578137703165
14551,20.834502397413093
14552,20.806374640468658
14553,21.010754746337263
14554,20.23969962596721
14555,17.96505495589754
14556,16.4797360924678
14557,15.280528800794947
14558,13.385000969145159
14559,12.7621797281808
14560,16.1249029448495
14561,19.7131260205053
14562,20.32663121676082
14563,20.350628729274124
14564,17.775008473101227
14565,14.395647857203672
14566,8.806455040929164
14567,8.042218347896384
14568,7.4225797680407855
14569,6.826623430200191
14570,6.973533023379704
14571,6.883991929488604
14572,6.883991929488604
14573,7.057918360994308
14574,7.123317300528695
14575,4.82663976822864
14576,3.838578516554732
14577,2.9710627954674997
14578,2.9710627954674997
14579,0.4378593041403499
14580,0.8037240380918066
14581,1.4374290377310424
14582,2.60558854969115
14583,3.6151006231826512
14584,3.9697128397168147
14585,4.387513272281066
14586,5.507570939279733
14587,6.950583645537972
14588,6.773831691241713
14589,6.26893935302193
14590,6.727509885238281
14591,6.7115299277405684
14592,6.945450743413928
14593,6.978235386390417
14594,6.570225140150776
14595,6.001169734130346
14596,6.744216013026145
14597,7.161893256031916
14598,6.2631554172790995
14599,6.941834432717902
14600,6.917450946352167
14601,6.918434578752468
14602,6.263694173136204
14603,7.295133609496593
14604,6.7928712167396474
14605,6.4508416337117165
14606,6.4508416337117165
14607,6.184724149357418
14608,7.722594199965175
14609,6.034052151676146
14610,5.607270250266442
14611,4.718977898765209
14612,3.7022095937387642
14613,3.642027676056706
14614,3.616331434025158
14615,1.4374290377310424
14616,0.35036383674029115
14617,0.08663744772872951
14618,0.08212399130531836
14619,0.07169369982537645
14620,0.08212399130531836
14621,0.7133007818887334
14622,0.22086551296672688
14623,0.07169369982537645
14624,0.07169369982537645
14625,0.07169369982537645
14626,0.07169369982537645
14627,0.07169369982537645
14628,0.07169369982537645
14629,0.08212399130531836
14630,0.07169369982537645
14631,0.031426683335659594
14632,0.013428806899559801
14633,0.014732533700559887
14634,0.014732533700559887
14635,0.014732533700559887
14636,0.014732533700559887
14637,0.014732533700559887
14638,0.014732533700559887
14639,0.014732533700559887
14640,0.014732533700559887
14641,0.014732533700559887
14642,0.014732533700559887
14643,0.014732533700559887
14644,0.014732533700559887
14645,0.014732533700559887
14646,0.014732533700559887
14647,0.014732533700559887
14648,0.014732533700559887
14649,0.014732533700559887
14650,0.014732533700559887
14651,0.014732533700559887
14652,0.014732533700559887
14653,0.014732533700559887
14654,0.014732533700559887
14655,0.014732533700559887
14656,0.014732533700559887
14657,0.014732533700559887
14658,0.014732533700559887
14659,0.014732533700559887
14660,0.014732533700559887
14661,0.014732533700559887
14662,0.014732533700559887
14663,0.014732533700559887
14664,0.014732533700559887
14665,0.014732533700559887
14666,0.014732533700559887
14667,0.014732533700559887
14668,0.014732533700559887
14669,0.014732533700559887
14670,0.014732533700559887
14671,0.014732533700559887
14672,0.014732533700559887
14673,0.014732533700559887
14674,0.014732533700559887
14675,0.014732533700559887
14676,0.014732533700559887
14677,0.014732533700559887
14678,0.014732533700559887
14679,0.014732533700559887
14680,0.014732533700559887
14681,0.014732533700559887
14682,0.014732533700559887
14683,0.014732533700559887
14684,0.014732533700559887
14685,0.014732533700559887
14686,0.014732533700559887
14687,0.014732533700559887
14688,0.014732533700559887
14689,0.014732533700559887
14690,0.014732533700559887
14691,0.014732533700559887
14692,0.014732533700559887
14693,0.014732533700559887
14694,0.014732533700559887
14695,0.014732533700559887
14696,0.014732533700559887
14697,0.014732533700559887
14698,0.014732533700559887
14699,0.014732533700559887
14700,0.014732533700559887
14701,0.014732533700559887
14702,0.014732533700559887
14703,0.014732533700559887
14704,0.014732533700559887
14705,0.014732533700559887
14706,0.014732533700559887
14707,0.014732533700559887
14708,0.014732533700559887
14709,0.014732533700559887
14710,0.014732533700559887
14711,0.014732533700559887
14712,0.014732533700559887
14713,0.014732533700559887
14714,0.014732533700559887
14715,0.014732533700559887
14716,0.014732533700559887
14717,0.014732533700559887
14718,0.014732533700559887
14719,0.014732533700559887
14720,0.014732533700559887
14721,0.014732533700559887
14722,0.014732533700559887
14723,0.014732533700559887
14724,0.014732533700559887
14725,0.014732533700559887
14726,0.014732533700559887
14727,0.014732533700559887
14728,0.014732533700559887
14729,0.014732533700559887
14730,0.014732533700559887
14731,0.014732533700559887
14732,0.014732533700559887
14733,0.014732533700559887
14734,0.014732533700559887
14735,0.014732533700559887
14736,0.014732533700559887
14737,0.014732533700559887
14738,0.014732533700559887
14739,0.014732533700559887
14740,0.014732533700559887
14741,0.014732533700559887
14742,0.014732533700559887
14743,0.014732533700559887
14744,0.014732533700559887
14745,0.014732533700559887
14746,0.014732533700559887
14747,0.014732533700559887
14748,0.014732533700559887
14749,0.014732533700559887
14750,0.014732533700559887
14751,0.014732533700559887
14752,0.014732533700559887
14753,0.014732533700559887
14754,0.014732533700559887
14755,0.014732533700559887
14756,0.014732533700559887
14757,0.014732533700559887
14758,0.014732533700559887
14759,0.014732533700559887
14760,0.014732533700559887
14761,0.014732533700559887
14762,0.014732533700559887
14763,0.01680235184605346
14764,0.5041456988361194
14765,0.7230626081268545
14766,0.7230626081268545
14767,0.6684490465929194
14768,0.8974033119379988
14769,1.4374290377310424
14770,1.4374290377310424
14771,2.450440672360772
14772,3.0201354055206178
14773,3.3245049782702023
14774,3.8105356938955968
14775,3.8291763554605787
14776,3.8291763554605787
14777,3.8291763554605787
14778,3.8291763554605787
14779,3.6965721716681887
14780,3.36587192541204
14781,3.8105356938955968
14782,3.8291763554605787
14783,5.278808108241132
14784,6.645534618051791
14785,6.6544973474115325
14786,5.812335813269958
14787,5.812335813269958
14788,6.942449649798515
14789,6.7368386551112085
14790,6.679621666685886
14791,5.984578662131228
14792,6.49513602304834
14793,6.6966643684045355
14794,5.71319735554319
14795,6.513292529163001
14796,7.4843190990869894
14797,5.891311855681616
14798,6.469535399170493
14799,7.057918360994308
14800,6.828299680969638
14801,6.742706925622534
14802,6.781458014666682
14803,7.453240786276996
14804,6.742706925622534
14805,6.748967250347265
14806,6.433981424641468
14807,7.057918360994308
14808,6.357514148887245
14809,6.433981424641468
14810,7.945076656683431
14811,8.500762717948945
14812,10.530630949580724
14813,12.804828517191696
14814,10.588263238247286
14815,8.897234855071186
14816,8.936368758836828
14817,10.588263238247286
14818,9.009967025813586
14819,8.936368758836828
14820,8.366760343580536
14821,10.268833422989326
14822,12.339660333667398
14823,10.588263238247286
14824,12.340208085776275
14825,13.743890149560027
14826,13.561931823737313
14827,12.855684580697424
14828,9.346391324935922
14829,7.2551908181755875
14830,6.500513031033867
14831,6.4149129197458725
14832,6.767551585637293
14833,7.079733436910315
14834,5.77970875832929
14835,5.436099824019891
14836,7.304411897507911
14837,6.645628631699599
14838,6.169504910988996
14839,7.389063226882194
14840,7.99955878340551
14841,10.26565107668052
14842,9.919722805537475
14843,7.584100270716214
14844,8.648201219396435
14845,7.987608317300534
14846,11.424069807724788
14847,13.29354602920349
14848,12.451042006224668
14849,12.090421883595923
14850,11.424069807724788
14851,11.28975590233129
14852,11.19812596615824
14853,11.382700644138076
14854,11.023696734217802
14855,10.588263238247286
14856,10.01166550424765
14857,10.588263238247286
14858,11.255772263836798
14859,11.635037414802857
14860,13.511623512340462
14861,13.031445355533208
14862,11.424617559833665
14863,11.255772263836798
14864,10.662858865656682
14865,10.319406958112788
14866,9.06163135344475
14867,10.569914123849896
14868,10.98232757063109
14869,11.84501642029133
14870,11.635037414802857
14871,10.662858865656682
14872,10.01166550424765
14873,9.710259330362467
14874,9.798136639816144
14875,9.710259330362467
14876,8.921990034414222
14877,8.96548007236678
14878,8.5850794250704
14879,7.940523345482639
14880,8.133296812372482
14881,9.033666249137411
14882,9.92656359563703
14883,9.709509631218246
14884,7.947868090066491
14885,7.246632055549752
14886,6.7472500773679815
14887,7.778784315961789
14888,7.9799061465747725
14889,8.003666801330882
14890,6.275236708800373
14891,7.1704927766002315
14892,8.105995136639846
14893,8.704248259659241
14894,7.705208004330255
14895,8.759546884792755
14896,10.104119623934762
14897,9.769479301880633
14898,7.8901382320904885
14899,6.275236708800373
14900,7.078487812133954
14901,7.6693974863917544
14902,6.326169032659538
14903,4.937931134085573
14904,4.718977898765209
14905,4.718977898765209
14906,4.718977898765209
14907,4.520130701521322
14908,4.520130701521322
14909,4.295049040408287
14910,3.8090183247828926
14911,3.5494321112579885
14912,2.979737378098142
14913,2.4100867521604683
14914,1.446103620361685
14915,0.8123986207224494
14916,0.4690264949858044
14917,0.13910581684033013
14918,0.08036828245601925
14919,0.04010126596630238
14920,0.019565553081829206
14921,0.014732533700559887
14922,0.014732533700559887
14923,0.014732533700559887
14924,0.014732533700559887
14925,0.014732533700559887
14926,0.014732533700559887
14927,0.014732533700559887
14928,0.014732533700559887
14929,0.014732533700559887
14930,0.014732533700559887
14931,0.014732533700559887
14932,0.014732533700559887
14933,0.014732533700559887
14934,0.014732533700559887
14935,0.014732533700559887
14936,0.014732533700559887
14937,0.014732533700559887
14938,0.014732533700559887
14939,0.014732533700559887
14940,0.10410551683074194
14941,0.08212399130531836
14942,0.013428806899559801
14943,0.014732533700559887
14944,0.014732533700559887
14945,0.014732533700559887
14946,0.004970707462438698
14947,0.004970707462438698
14948,0.004970707462438698
14949,0.014732533700559887
14950,0.014732533700559887
14951,0.014732533700559887
14952,0.014732533700559887
14953,0.014732533700559887
14954,0.014732533700559887
14955,0.014732533700559887
14956,0.014732533700559887
14957,0.014732533700559887
14958,0.014732533700559887
14959,0.014732533700559887
14960,0.014732533700559887
14961,0.014732533700559887
14962,0.014732533700559887
14963,0.014732533700559887
14964,0.014732533700559887
14965,0.014732533700559887
14966,0.014732533700559887
14967,0.014732533700559887
14968,0.014732533700559887
14969,0.014732533700559887
14970,0.014732533700559887
14971,0.014732533700559887
14972,0.014732533700559887
14973,0.014732533700559887
14974,0.014732533700559887
14975,0.014732533700559887
14976,0.014732533700559887
14977,0.014732533700559887
14978,0.014732533700559887
14979,0.014732533700559887
14980,0.014732533700559887
14981,0.014732533700559887
14982,0.014732533700559887
14983,0.014732533700559887
14984,0.014732533700559887
14985,0.014732533700559887
14986,0.014732533700559887
14987,0.014732533700559887
14988,0.014732533700559887
14989,0.014732533700559887
14990,0.014732533700559887
14991,0.014732533700559887
14992,0.014732533700559887
14993,0.014732533700559887
14994,0.014732533700559887
14995,0.014732533700559887
14996,0.014732533700559887
14997,0.014732533700559887
14998,0.014732533700559887
14999,0.014732533700559887
15000,0.014732533700559887
15001,0.014732533700559887
15002,0.014732533700559887
15003,0.014732533700559887
15004,0.014732533700559887
15005,0.014732533700559887
15006,0.014732533700559887
15007,0.014732533700559887
15008,0.014732533700559887
15009,0.014732533700559887
15010,0.014732533700559887
15011,0.014732533700559887
15012,0.014732533700559887
15013,0.014732533700559887
15014,0.014732533700559887
